time,observed,simulated_raw,simulated_corrected
0,14.974,17.25568499163535,-7.252739767275784
1,15.615,22.503161056051898,-2.005263702859235
2,22.098,36.568681820516254,12.060257061605121
3,42.044,48.0043831369138,23.49595837800267
4,42.903,58.48263481844391,33.97421005953278
5,49.657,72.20097189296546,47.69254713405432
6,73.268,80.47443518244111,55.96601042352998
7,82.289,88.50705933918356,63.99863458027242
8,89.125,99.60628302907796,75.09785827016682
9,102.971,120.93677883964148,96.42835408073034
10,139.475,147.6731808995749,123.16475614066377
11,169.144,177.65374429716496,153.14531953825383
12,179.082,187.16964586386254,162.6612211049514
13,192.266,188.77999841224252,164.2715736533314
14,212.83,199.35040069980698,174.84197594089585
15,194.566,191.06269384078286,166.55426908187172
16,161.049,158.64142937553947,134.13300461662834
17,134.759,137.60784499546725,113.09942023655611
18,107.97,122.35244433691379,97.84401957800266
19,91.791,105.91114280141537,81.40271804250423
20,54.568,79.64683632314065,55.138411564229514
21,42.376,60.13514016616083,35.6267154072497
22,38.524,45.64378169121922,21.135356932308085
23,28.391,34.884854145772174,10.37642938686104
24,24.964,26.80670835917164,2.2982836002605076
25,11.533,25.132264605445734,0.6238398465346009
