time,observed,simulated_raw,simulated_corrected
0,13.269,4.680563662855686,21.202921603529514
1,13.244,4.640409742623416,21.162767683297243
2,13.344,5.743404334955516,22.265762275629342
3,13.493,20.814313416686872,37.3366713573607
4,20.379,30.873805479313837,47.396163419987666
5,27.287,38.52243050736188,55.04478844803571
6,37.6,44.211458129759244,60.73381607043307
7,41.178,42.32836370844044,58.85072164911427
8,44.633,38.03214695944947,54.5545049001233
9,51.416,38.82090808532695,55.34326602600078
10,54.844,36.91030346128723,53.432661401961056
11,51.489,46.73320872707219,63.25556666774602
12,61.628,64.91148535702057,81.4338432976944
13,61.652,54.84942956455487,71.3717875052287
14,65.057,46.01377404400066,62.53613198467449
15,65.083,35.92612252604456,52.44848046671839
16,54.943,28.067421278195575,44.5897792188694
17,54.968,22.244675535957732,38.76703347663156
18,34.714,17.92052327782615,34.44288121849998
19,31.335,14.443619744474631,30.96597768514846
