time,observed,simulated_raw,simulated_corrected
0,25.583,10.394857016364377,-22.96372834130164
1,33.65,15.231378232356935,-18.12720712530908
2,55.455,65.36401057774596,32.00542522007994
3,107.165,131.39339387683953,98.03480851917351
4,123.188,163.1746846218064,129.81609926414038
5,153.854,178.33646360865282,144.9778782509868
6,170.842,158.8593563305567,125.50077097289068
7,176.286,134.57414762923662,101.2155622715706
8,175.362,111.92118237616326,78.56259701849724
9,131.24,97.12869342896867,63.77010807130266
10,126.331,89.35277084306722,55.9941854854012
11,121.032,99.59779510741153,66.23920974974551
12,106.884,83.34373016591266,49.985144808246645
13,114.722,76.02022755219473,42.66164219452871
14,98.182,73.45829756912201,40.099712211455994
15,100.32,72.9877256926008,39.62914033493479
16,89.837,63.86807153934336,30.509486181677346
17,68.483,57.280624898891844,23.92203954122583
18,65.738,45.50925264897077,12.150667291304757
19,48.383,36.81162665787788,3.453041300211865
20,41.288,30.398260629136704,-2.9603247285293115
21,28.808,25.698407432704883,-7.660177924961133
22,32.182,22.255879900742528,-11.102705456923488
23,28.782,19.74711506501206,-13.611470292653955
24,25.383,17.883303122371167,-15.475282235294848
25,25.358,18.430824178937847,-14.927761178728169
