time,observed,simulated_raw,simulated_corrected
0,15.924,19.507685318518806,33.16303600363844
1,19.283,29.19205723341554,42.84740791853517
2,35.948,36.380950053104705,50.036300738224334
3,36.375,41.99859052167828,55.65394120679791
4,36.35,45.66357631882717,59.3189270039468
5,56.288,57.89137494841415,71.54672563353378
6,76.148,84.70841449220605,98.36376517732567
7,100.466,104.79397095522519,118.44932164034482
8,121.621,121.99557337165362,135.65092405677325
9,145.91,139.07098992283346,152.7263406079531
10,167.231,141.41460198476594,155.06995266988557
11,194.914,162.20201720243418,175.8573678875538
12,205.881,184.31586235597734,197.97121304109697
13,206.132,180.16038232872575,193.81573301384537
14,206.748,175.97085665843073,189.62620734355036
15,175.84,162.49284340206268,176.1481940871823
16,174.602,144.34703632640324,158.00238701152287
17,160.865,138.02945615810467,151.6848068432243
18,133.554,134.2754980826296,147.93084876774924
19,126.086,131.58729906918833,145.24264975430796
20,114.618,129.76597544850875,143.42132613362838
21,121.402,125.67425700262295,139.32960768774257
22,104.85,99.40895390666584,113.06430459178547
23,74.22,74.9458886910441,88.60123937616373
24,67.535,56.77370540915457,70.4290560942742
25,50.838,43.278164392748124,56.93351507786775
26,34.009,33.259150738076684,46.91450142319631
27,27.199,25.824434939412562,39.47978562453219
28,20.533,20.170985333122385,33.82633601824202
