time,observed,simulated_raw,simulated_corrected
0,22.722,7.385806601418194,173.98681978501193
1,29.48,6.264745947841572,172.8657591314353
2,29.573,5.427011646577051,172.0280248301708
3,22.814,4.553688352920458,171.1547015365142
4,62.267,15.433906552265812,182.03491973585957
5,97.116,90.87483979864211,257.4758529822359
6,169.178,147.45330190027568,314.0543150838694
7,191.643,181.06213182612007,347.66314500971384
8,234.81,203.36992642086904,369.9709396044628
9,281.049,218.79564310280227,385.396656286396
10,274.178,227.88208430363156,394.48309748722534
11,285.768,240.29579838266113,406.8968115662549
12,216.372,221.1433221010026,387.74433528459633
13,206.965,165.2523342642827,331.85334744787644
14,156.926,123.69991800105466,290.3009311846484
15,110.11,92.81724877194189,259.4182619555356
16,90.687,69.86639281928285,236.4674060028766
17,44.003,52.811927025883584,219.41294020947734
18,47.874,40.14068530136745,206.7416984849612
19,31.517,30.727755705327873,197.32876888892162
