time,observed,simulated_raw,simulated_corrected
0,404.104,358.7115542622282,397.9448764057829
1,405.09,358.69546176719797,397.92878391075266
2,416.553,453.42904415401966,492.66236629757435
3,441.443,1696.876144056319,1736.1094661998736
4,476.101,1146.8131697668832,1186.046491910438
5,554.684,873.9568459083307,913.1901680518854
6,635.135,358.6851710219972,397.91849316555187
7,699.33,358.8500892744672,398.0834114180219
8,742.668,358.97734771365936,398.21066985721404
9,765.491,359.039795864383,398.2731180079377
10,767.581,360.1678375178222,399.4011596613769
11,721.577,362.0827883752226,401.3161105187773
12,673.793,363.5280687619852,402.7613909055399
13,631.68,364.5556611415332,403.7889832850879
14,603.118,365.38206981552497,404.61539195907966
15,588.152,365.7470939058709,404.98041604942557
16,573.999,365.7923596924771,405.02568183603177
17,573.607,366.0128545732286,405.2461767167833
18,582.596,377.93672121615333,417.170043359708
19,598.26,421.800384644446,461.0337067880007
20,625.001,454.5605301861231,493.7938523296778
21,631.377,477.7652304912615,516.9985526348162
22,645.263,492.8411615473011,532.0744836908558
23,652.77,500.8742556833396,540.1075778268943
24,651.215,503.42729722260856,542.6606193661632
25,644.251,501.1624529372114,540.395775080766
26,633.121,495.12319090172286,534.3565130452776
27,622.637,485.88920286778864,525.1225250113433
28,625.146,475.11903710187727,514.3523592454319
29,615.198,463.48333635421545,502.71665849777014
30,605.714,451.7596697753714,490.99299191892607
31,599.604,440.047133924792,479.28045606834667
32,583.491,428.50918659697186,467.74250874052655
33,578.242,416.42965181757864,455.66297396113333
34,550.818,404.1910232090024,443.4243453525571
35,537.519,392.90040109884,432.1337232423947
36,520.053,382.2686756486286,421.50199779218326
37,514.916,372.1711155080257,411.4044376515804
38,502.91,365.3322648769717,404.5655870205264
39,499.894,365.2264496220291,404.4597717655838
