time,observed,simulated_raw,simulated_corrected
0,7.9,8.181904487054252,11.169939212243461
1,7.9,8.060400249097457,11.048434974286666
2,7.9,7.991018487609619,10.979053212798828
3,10.387,7.9394393311238955,10.927474056313105
4,10.387,7.901094824920415,10.889129550109624
5,11.058,7.87258910175304,10.860623826942248
6,7.9,7.670788805693757,10.658823530882966
7,44.247,16.66721822983446,19.65525295502367
8,62.671,17.774790722332234,20.762825447521443
9,72.452,20.19050986246855,23.178544587657758
10,89.155,16.988295753844152,19.97633047903336
11,106.056,14.607911156086164,17.595945881275373
12,124.377,12.838587651297319,15.826622376486528
13,91.245,11.52368355415468,14.511718279343889
14,78.618,10.54673148686593,13.534766212055139
15,89.695,9.821129155463696,12.809163880652905
16,65.367,9.282045183729357,12.270079908918566
17,58.787,8.903454258229416,11.891488983418625
18,62.515,8.601470611029981,11.58950533621919
19,49.813,8.398764153995511,11.38679887918472
20,43.618,8.248925093652389,11.236959818841598
21,12.547,8.138391888109352,11.12642661329856
22,26.858,8.057077755935476,11.045112481124685
23,12.412,7.997479819855301,10.98551454504451
24,7.9,7.954016749982978,10.942051475172187
25,7.9,7.922536285127282,10.910571010316492
