time,observed,simulated_raw,simulated_corrected
0,7.9,41.98469514366187,25.033597655258546
1,7.9,48.1714065316283,31.22030904322498
2,7.9,49.31831389441513,32.367216406011806
3,18.321,56.234354278142014,39.283256789738694
4,73.694,77.27278599874853,60.32168851034521
5,92.544,112.77715438977648,95.82605690137316
6,82.405,119.00926980573202,102.0581723173287
7,99.304,105.3580886973925,88.40699120898918
8,85.785,97.72281724997154,80.77171976156822
9,95.583,121.14169344093023,104.1905959525269
10,84.949,125.6062953135353,108.65519782513198
11,94.783,171.8977194253861,154.94662193698278
12,161.784,181.92335277547807,164.97225528707474
13,198.602,213.62391212381343,196.6728146354101
14,259.096,237.1411134773868,220.19001598898348
15,291.143,254.57812788753446,237.62703039913114
16,276.657,268.91190793453126,251.96081044612794
17,247.928,202.84222055704691,185.8911230686436
18,194.398,181.05311740814608,164.10201991974276
19,147.209,154.90681768986113,137.9557202014578
20,110.28,148.16330389699831,131.212206408595
21,63.632,121.93304072934085,104.98194324093753
22,40.139,91.43581611985853,74.48471863145521
23,33.426,86.72797589769705,69.77687840929373
24,36.852,95.25897917052404,78.30788168212072
25,37.083,102.25659173338424,85.30549424498092
26,23.658,82.06023279635487,65.10913530795155
