time,observed,simulated_raw,simulated_corrected
0,10.139,42.33522784030606,20.501224391819733
1,20.278,57.398319796862864,35.564316348376536
2,43.841,57.36602251178672,35.53201906330039
3,40.462,80.09519719338287,58.261193744896545
4,50.463,68.12544652384587,46.29144307535954
5,37.037,60.035186730674184,38.201183282187856
6,40.511,48.580258955909365,26.746255507423037
7,55.834,59.17107438567734,37.337070937191015
8,45.732,81.43576640393135,59.601762955445025
9,114.493,116.51702104859604,94.68301760010971
10,139.523,157.34061567666987,135.50661222818354
11,174.779,193.16807885252476,171.33407540403843
12,227.768,203.89544353348379,182.06144008499746
13,210.946,210.6349564168306,188.80095296834426
14,221.143,190.31907731647627,168.48507386798994
15,135.484,152.42713933551872,130.5931358870324
16,107.212,114.52024962408348,92.68624617559715
17,75.242,86.34500607472025,64.51100262623392
18,12.02,65.4046575079014,43.57065405941508
19,7.9,49.84302520835635,28.009021759870024
20,7.9,38.28014306500683,16.446139616520504
