time,observed,simulated_raw,simulated_corrected
0,267.492,566.6288489155963,551.6250933461383
1,323.636,196.97725413317323,183.3990690516913
2,308.936,177.630911858351,164.45489028242326
3,341.43,177.68530125161348,164.50927967568575
4,356.942,166.3171236701447,153.14110209421696
5,374.231,149.04040301130428,135.86438143537654
6,388.865,151.639081548484,138.46305997255627
7,340.149,171.77693856429076,158.60091698836302
8,352.682,153.99527307662333,140.8192515006956
9,351.276,145.5233574581938,132.34733588226607
10,377.787,134.79240317576898,121.61638159984125
11,419.487,446.8026165005618,433.62659492463405
12,482.952,786.2479661014464,773.0719445255187
13,564.377,1006.6468790736288,993.4708574977011
14,673.132,658.7435570960379,645.5675355201101
15,795.319,364.8037268118785,351.62770523595077
16,884.499,287.9108766432533,274.73485506732555
17,939.674,941.969409698419,928.7933881224913
18,975.23,1366.9408668970493,1353.7648453211216
19,970.963,752.0371403769033,738.8611188009755
20,952.277,597.0094922691045,583.8334706931768
21,840.512,601.7039617334968,588.5279401575691
22,783.445,568.7104772392271,555.5344556632994
23,707.555,530.9362085194285,517.7601869435008
24,609.265,486.90876326648106,473.7327416905533
25,584.401,483.2194818463456,470.0434602704179
26,481.474,469.14121966268715,455.9651980867594
27,491.699,450.97675715265996,437.8007355767322
28,429.894,433.9284715416142,420.7524499656865
29,401.543,423.7221461880188,410.5461246120911
30,432.397,408.52162079981343,395.3455992238857
31,343.049,382.34851882380474,369.172497247877
32,359.356,361.22566334423755,348.0496417683098
33,330.087,324.78691967879104,311.6108981028633
34,310.233,296.534398681799,283.3583771058713
35,325.213,273.314926433925,260.13890485799726
36,273.453,246.68049531966977,233.50447374374204
37,272.037,219.67574620127306,206.49972462534532
38,269.497,207.9321394488546,194.75611787292686
39,258.633,205.6460184573685,192.46999688144078
