time,observed,simulated_raw,simulated_corrected
0,7.9,5.77535891674817,10.051694632995728
1,7.9,5.809565900590766,10.085901616838324
2,7.9,5.845455410029931,10.12179112627749
3,7.9,5.880295402230342,10.1566311184779
4,10.14,6.0264138495361,10.302749565783659
5,13.639,6.145730667265124,10.422066383512682
6,13.639,6.24696946007267,10.523305176320228
7,13.753,6.353114462405953,10.629450178653512
8,13.753,6.432844997933213,10.709180714180771
9,7.9,6.526863819063472,10.80319953531103
10,10.373,6.37144649129994,10.647782207547499
11,20.392,18.809459962523086,23.085795678770644
12,27.151,17.739737902851953,22.01607361909951
13,37.175,16.855928500322708,21.132264216570267
14,47.315,19.394305315775583,23.67064103202314
15,50.817,20.04116543153554,24.317501147783098
16,64.334,22.684362092287596,26.960697808535155
17,64.242,21.749417352615072,26.02575306886263
18,74.149,22.74061833375766,27.016954050005218
19,86.182,26.16421376222776,30.44054947847532
20,107.19,47.61689596967693,51.89323168592449
21,115.025,54.24786855782441,58.52420427407197
22,128.114,62.21470046816174,66.4910361844093
23,145.103,252.96654764105307,257.2428833573006
24,158.853,1063.680043259947,1067.9563789761946
25,183.996,675.5252055596965,679.801541275944
26,196.321,513.223917516335,517.5002532325825
27,262.716,864.2811194535042,868.5574551697517
28,303.333,573.6130598108368,577.8893955270844
29,348.278,460.9181206888525,465.1944564051001
30,393.756,495.71798919739206,499.9943249136396
31,396.69,515.3947931132242,519.6711288294717
32,393.109,496.3510339938855,500.62736971013305
33,353.945,475.441048749985,479.71738446623255
34,321.616,449.97289790301926,454.2492336192668
35,285.51,434.7261035261955,439.0024392424431
36,271.495,448.61053484174636,452.8868705579939
37,224.559,465.2612883439794,469.53762406022696
38,267.001,915.038057084934,919.3143928011816
39,242.88,1186.6146692031207,1190.8910049193682
40,265.077,815.9213777561167,820.1977134723643
41,290.764,572.8461349396747,577.1224706559223
42,312.007,593.9333340331835,598.2096697494311
43,412.076,610.8044818816402,615.0808175978877
44,389.246,603.7741700610491,608.0505057772966
45,437.477,546.2310217408934,550.507357457141
46,426.671,508.75530682337296,513.0316425396205
47,404.558,486.3917766723763,490.66811238862385
48,371.072,466.4739800581674,470.75031577441496
49,312.856,443.5304077915793,447.80674350782687
50,288.415,428.17173048209577,432.4480661983433
51,275.975,414.6457283033121,418.9220640195597
52,271.103,414.4948600526783,418.77119576892585
53,257.064,406.1811511410958,410.4574868573434
54,245.368,384.57417818505576,388.8505139013033
55,214.739,363.6514967169407,367.92783243318826
56,204.461,342.22620149967287,346.5025372159204
57,195.488,330.0449203729323,334.3212560891799
58,160.453,321.9297814592576,326.20611717550514
59,159.373,307.91405804953206,312.1903937657796
60,145.069,276.16160261634684,280.4379383325944
61,162.761,265.45279913571386,269.7291348519614
62,152.204,237.7978963451314,242.07423206137895
63,148.215,246.81158780160519,251.08792351785274
64,161.377,234.11204330436706,238.38837902061462
65,166.292,225.47235599201167,229.74869170825923
66,167.226,221.44388416499152,225.72021988123907
67,158.87,185.73040216923653,190.00673788548409
68,158.198,167.88988874065836,172.16622445690592
69,134.441,145.99278071454674,150.2691164307943
70,111.521,113.29875887687487,117.57509459312243
71,96.123,84.84605989210152,89.12239560834908
72,103.317,59.70069280207375,63.97702851832131
73,80.004,42.36690372076896,46.64323943701652
74,63.069,37.73880665990574,42.0151423761533
75,66.448,34.35896108063022,38.63529679687778
76,59.69,31.891919319259138,36.1682550355067
77,59.361,30.114411608397127,34.390747324644686
78,27.596,28.861194425806687,33.137530142054246
79,37.177,27.969320835443874,32.24565655169143
80,43.936,27.357164236027383,31.633499952274942
81,33.702,26.95095670735801,31.22729242360557
82,61.892,26.69586442209039,30.97220013833795
83,43.403,26.551142100283826,30.827477816531385
84,50.6,26.480454321711612,30.75679003795917
