time,observed,simulated_raw,simulated_corrected
0,31.475,53.70636513338774,3.2863250027725073
1,34.8,44.49568150125994,-5.924358629355297
2,54.152,54.605745302439814,4.18570517182458
3,102.645,112.09451057358733,61.674470442972094
4,144.559,173.9866416852272,123.56660155461196
5,165.333,209.9119592063652,159.49191907574996
6,168.714,186.20666508326553,135.7866249526503
7,158.561,156.11374019030472,105.69370005968949
8,183.103,137.5384114091195,87.11837127850427
9,137.962,155.17769807948042,104.75765794886519
10,126.437,174.3842683765632,123.96422824594796
11,139.91,209.50177186413714,159.0817317335219
12,140.285,202.73538658593094,152.3153464553157
13,224.597,228.3335854811889,177.91354535057366
14,201.297,223.57849705875344,173.1584569281382
15,225.521,219.3169828257042,168.89694269508897
16,209.453,203.19364108880546,152.77360095819023
17,163.131,163.37716377047272,112.95712363985749
18,170.72,141.7882887492025,91.36824861858727
19,104.397,126.09655837175791,75.67651824114267
20,88.231,116.85056399320945,66.43052386259421
21,58.337,100.96674420819174,50.54670407757651
22,55.217,83.28570141907142,32.86566128845618
23,64.943,77.64332342283231,27.223283292217076
24,57.914,81.60393777262419,31.183897642008958
