time,observed,simulated_raw,simulated_corrected
0,7.9,19.008430968211155,5.83240939228342
1,20.278,23.24246093844907,10.066439362521336
2,20.279,56.63924027608204,43.46321870015431
3,43.935,77.11505087264175,63.93902929671401
4,60.834,93.06489014016962,79.88886856424189
5,60.834,82.91206469326613,69.7360431173384
6,79.749,75.7984112397618,62.62238966383407
7,98.706,92.08495767497409,78.90893609904636
8,96.981,101.66297988603907,88.48695831011133
9,112.708,103.04653804737185,89.87051647144412
10,122.429,104.21824928715849,91.04222771123075
11,135.68,105.7226249923826,92.54660341645487
12,153.285,110.40307540069333,97.22705382476559
13,140.632,120.44658984585023,107.27056826992249
14,142.398,124.5884589297548,111.41243735382706
15,123.94,116.52437805710163,103.3483564811739
16,142.925,142.652142781171,129.47612120524326
17,161.866,167.74371533628025,154.5676937603525
18,132.059,172.9901150215403,159.81409344561257
19,139.227,161.39679436016272,148.22077278423498
20,118.908,146.40071558704383,133.2246940111161
21,111.5,110.72837829803152,97.55235672210378
22,79.413,104.90834801822714,91.73232644229941
23,33.704,79.1386680071007,65.96264643117297
24,33.749,59.98151007310656,46.80548849717883
25,7.9,45.740237226229766,32.56421565030203
26,7.9,35.15356696513939,21.977545389211656
