time,observed,simulated_raw,simulated_corrected
0,149.008,192.88051389282575,165.32604955261579
1,162.951,180.33924771363016,152.7847833734202
2,210.672,198.66248918305538,171.10802484284542
3,237.157,198.40621049483315,170.85174615462319
4,271.394,189.54208061643217,161.9876162762222
5,336.945,182.69900649402413,155.14454215381417
6,425.207,728.6783643923839,701.1239000521739
7,518.561,1081.28816686114,1053.7337025209301
8,653.025,1233.7013307862812,1206.1468664460713
9,800.691,1059.6044508684695,1032.0499865282595
10,952.912,955.4086501520153,927.8541858118053
11,1105.75,963.8498197725665,936.2953554323566
12,1310.709,1004.8292867470832,977.2748224068732
13,1497.27,964.5219579032564,936.9674935630464
14,1729.323,849.5543352757225,821.9998709355125
15,2008.953,495.9534676067596,468.39900326654964
16,2276.661,388.19916083959504,360.6446964993851
17,2436.081,451.7316597775881,424.17719543737815
18,2444.818,504.5954292324562,477.0409648922462
19,2389.963,521.9687587649723,494.4142944247624
20,2212.825,544.6315826961443,517.0771183559343
21,1975.825,548.6906981984569,521.1362338582469
22,1772.13,549.6098259619113,522.0553616217013
23,1618.371,535.3627743561385,507.80831001592856
24,1508.625,517.3734905091178,489.81902616890784
25,1460.142,495.5698458214562,468.01538148124627
26,1401.032,470.6893843123578,443.1349199721478
27,1355.016,1403.6330158704102,1376.0785515302002
28,1285.863,795.3352305165768,765.2233263722896
29,1251.327,627.6184806909566,597.6690178003316
30,1245.658,609.2797585617526,579.9666367660983
31,1207.357,638.813186808324,609.5000650126697
32,1177.269,647.110903438172,617.7977816425177
33,1117.323,662.077320637878,632.7641988422237
34,1044.583,692.2705093166192,662.9573875209649
35,971.527,708.8864884854481,679.5733666897938
36,909.266,715.0222501773799,685.7091283817256
37,854.619,713.1924352943881,683.8793134987338
38,814.528,705.3207929437331,676.0076711480788
39,794.63,692.6731837008142,663.3600619051599
40,780.428,676.212270972739,646.8991491770847
41,750.598,656.7637971424151,627.4506753467608
42,708.114,635.3723802351997,606.0592584395454
43,661.955,607.353183406154,578.0400616104997
44,615.232,575.5910657517952,546.2779439561409
45,558.431,535.0997942243802,505.78667242872586
46,508.372,490.3826044821032,461.0694826864489
47,473.368,459.7457114505045,430.4325896548502
48,453.12,441.14918173049574,411.83605993484144
49,445.309,421.67012063856123,392.35699884290693
50,442.958,402.26569023739,372.9525684417357
51,449.391,383.1534373652478,353.8403155695935
52,456.773,365.37138321372606,336.05826141807177
53,460.605,359.68724026367016,330.37411846801587
54,467.008,368.87640801052925,339.56328621487495
55,469.874,375.28153133985916,345.96840954420486
56,465.066,380.90842613856466,351.59530434291037
57,461.55,385.444755639989,356.1316338443347
58,454.829,388.4792328025812,359.1661110069269
