time,observed,simulated_raw,simulated_corrected
0,7.9,10.762872666207915,15.039208382455474
1,7.9,10.40029805201296,14.676633768260519
2,7.9,10.45618453302194,14.732520249269498
3,7.9,12.82485624462026,17.10119196086782
4,7.9,16.90803732130297,21.18437303755053
5,7.9,37.23411144978264,41.5104471660302
6,7.9,38.375131565419174,42.65146728166673
7,15.92,33.930041826735554,38.20637754298311
8,32.818,44.86475615286387,49.14109186911143
9,49.743,46.280658879024585,50.556994595272144
10,56.544,36.51017263797858,40.786508354226136
11,63.317,42.567654906336834,46.84399062258439
12,73.484,51.698717044802194,55.97505276104975
13,73.511,59.77058359675718,64.04691931300474
14,73.372,64.15951713329817,68.43585284954573
15,66.432,66.51125999846363,70.78759571471119
16,72.965,75.83856678923371,80.11490250548127
17,83.063,78.37584395012055,82.65217966636811
18,69.517,71.13567148489457,75.41200720114213
19,66.097,60.111562241532006,64.38789795777956
20,52.689,47.404527146754205,51.680862863001764
21,42.676,37.973337187593195,42.249672903840754
22,29.329,30.989248064745706,35.26558378099327
23,12.431,25.896167605200755,30.172503321448314
24,12.417,22.15137516958361,26.427710885831168
