time,observed,simulated_raw,simulated_corrected
0,7.9,24.59191627727361,-15.286005780831857
1,7.9,39.0107859820226,-0.8671360760828719
2,26.771,58.86576844708509,18.98784638897962
3,26.773,55.832812751029394,15.954890692923925
4,34.004,43.479648492166824,3.601726434061355
5,57.277,53.643313890177694,13.765391832072225
6,81.668,95.85297644571519,55.97505438760972
7,121.822,120.48409381570829,80.60617175760282
8,145.495,157.69480395548112,117.81688189737565
9,196.337,185.55312807262152,145.67520601451605
10,230.741,206.86442179196496,166.9864997338595
11,222.518,195.42305732351196,155.5451352654065
12,201.168,159.53073954048367,119.6528174823782
13,136.969,120.95972317214566,81.08180111404019
14,106.285,92.26771763798834,52.38979557988287
15,55.006,70.95988636083943,31.081964302733965
16,7.9,55.10983232138983,15.231910263284362
17,7.9,43.33585665438913,3.457934596283664
