obs,sim
10.911,19.56187127217315
10.911,25.223211786889323
14.237,28.07370578520923
31.184,39.179155918242
78.795,87.70616247433436
121.352,135.8488432594359
137.314,159.32711451858634
154.011,146.93921440752408
147.329,129.78448136743086
154.022,116.31381719509311
153.756,146.46513171328226
128.132,164.9066220047341
122.34,150.35172804534835
114.098,121.44684723012391
119.614,105.1279164224546
101.431,98.77201688893828
71.156,91.7001700170421
44.145,85.09324173754958
44.173,82.2584402990777
39.159,68.19564273029575
26.919,55.97669046070852
28.281,46.328211676589994
7.9,38.74322638390225
