obs,sim
10.911,19.57341777498317
10.911,25.232540869363767
14.237,28.094960646866124
31.184,39.228505712016144
78.795,87.73909911804158
121.352,135.84609968146913
137.314,159.2920713913745
154.011,146.90890762805884
147.329,129.76897274909285
154.022,116.26107829141547
153.756,146.39117582389878
128.132,164.79856906492046
122.34,150.2375215743514
114.098,121.35082579167774
119.614,105.04147787418651
101.431,98.68336386985389
71.156,91.61057765133893
44.145,85.00327149483644
44.173,82.15658465795624
39.159,68.09589236185674
26.919,55.8787352638766
28.281,46.23068757623992
7.9,38.645194288277494
