obs,sim
11.949,19.77819304407228
11.944,13.323870870270376
15.427,35.884372582584916
42.131,56.59247039674027
75.973,92.19306096526579
86.078,123.97599545574393
102.991,115.08584587366119
104.01,96.22587242555383
113.718,87.5009063800736
100.449,81.2532338163319
61.542,72.00539489550525
64.87,77.5490166731874
65.259,67.39770490621203
81.035,72.30631984427215
74.395,74.83276895472494
78.26,76.38275854186092
82.766,70.10727266612855
82.169,62.366761930757576
71.016,56.22791369475969
53.602,51.37139434213223
49.797,47.528334483422356
35.239,44.51041548048262
38.544,42.14451771475041
28.452,40.25332190230449
25.583,37.462555944025546
