obs,sim
11.949,21.764987880423526
11.944,14.815051841604943
15.427,37.387005854293875
42.131,59.20365019175878
75.973,100.58968188332518
86.078,140.3540640212265
102.991,128.70698740500526
104.01,104.59302057647616
113.718,93.29283809486421
100.449,84.55582132312998
61.542,73.13168159729159
64.87,81.50864935177285
65.259,68.15877298818563
81.035,74.90633024254923
74.395,78.5807682516276
78.26,81.6078864335835
82.766,74.65901448934949
82.169,65.83890036508606
71.016,59.12768600448764
53.602,54.02404326055069
49.797,50.1409043516591
35.239,47.20648075024053
38.544,44.984049312994706
28.452,43.27378333811341
25.583,39.690188608469725
