obs,sim
7.9,14.371804701787362
7.9,14.323180379346915
15.338,14.284010247733402
8.59,14.25230621240043
8.59,14.226498314879567
11.969,10.412538127579921
13.614,20.0345926835708
50.728,59.77374591712073
77.933,99.83212811773566
98.205,126.56839435914003
128.627,135.69578180134857
132.012,119.40308567659662
137.152,101.22290605521482
116.951,103.21025440785776
96.516,97.49667681358785
89.772,90.31707799689995
69.615,79.8044705463698
82.972,67.63495127320013
66.065,58.022129510114866
57.164,50.430095059081026
40.271,44.46729020532949
33.507,39.731751946208774
23.247,35.99077430295728
7.9,33.03566360404966
