obs,sim
7.9,17.01685758912396
7.9,16.986801971508797
15.338,16.963462164425106
8.59,16.945224792245384
8.59,16.930865077810438
11.969,12.150486356970777
13.614,17.719339296650446
50.728,63.60690377261392
77.933,110.2969331821733
98.205,141.23156014042524
128.627,152.11042183952793
132.012,130.5855422784073
137.152,106.00556316643245
116.951,108.98479479736733
96.516,102.36523718923523
89.772,94.56376922646758
69.615,82.94685264277956
82.972,69.22361483162766
66.065,58.79926770452532
57.164,50.88545140644894
40.271,44.912341184180534
33.507,40.352305129735
23.247,36.88764794108122
7.9,34.256109023408314
