obs,sim
11.949,19.80752354915677
11.944,13.372121942763929
15.427,35.92924740668211
42.131,56.642415554773486
75.973,92.23114010820836
86.078,123.98507653358628
102.991,115.09271006859468
104.01,96.23904098453842
113.718,87.50860438855334
100.449,81.34106286429679
61.542,72.02629651979107
64.87,77.5113546522976
65.259,67.17726817244531
81.035,72.08390462644775
74.395,74.66936486391293
78.26,76.25260341494078
82.766,70.02851780087619
82.169,62.31963697577997
71.016,56.219873104440076
53.602,51.39791262943196
49.797,47.58547384733292
35.239,44.60015003415555
38.544,42.25251012025184
28.452,40.37262670312593
25.583,37.60748112669021
