obs,sim
11.949,19.97409757360147
11.944,13.496747142814097
15.427,36.06546242356839
42.131,56.76996181558951
75.973,92.39068493977194
86.078,124.21775379862784
102.991,115.33424694104528
104.01,96.44470418103816
113.718,87.58079982096389
100.449,80.66197743604145
61.542,72.17397672182761
64.87,77.58874222795224
65.259,67.50039267349152
81.035,72.36303575209965
74.395,74.80443467215156
78.26,76.29577944371665
82.766,69.94333277213104
82.169,62.14425265386897
71.016,55.9455174890048
53.602,51.03405670303566
49.797,47.14042322219974
35.239,44.066687472618895
38.544,41.65527635526359
28.452,39.730637510853754
25.583,36.89644750610839
