obs,sim
10.911,19.581662675551986
10.911,25.23920308413687
14.237,28.110140137722638
31.184,39.26375014687985
78.795,87.7626247305392
121.352,135.8441455376706
137.314,159.26704949097106
154.011,146.8872653054689
147.329,129.75789645710907
154.022,116.28222255792623
153.756,146.39819398880593
128.132,164.78289857747882
122.34,150.2192944725555
114.098,121.34746251953072
119.614,105.04689433527368
101.431,98.68911318856757
71.156,91.61757047585229
44.145,85.01190881877908
44.173,82.15864842987483
39.159,68.10137314628558
26.919,55.887411697644936
28.281,46.24158546277172
7.9,38.657627902776
