obs,sim
11.949,19.772811684210325
11.944,13.31455999918403
15.427,35.87584709702506
42.131,56.58294602374718
75.973,92.18611906690515
86.078,123.9752585060802
102.991,115.08565336654186
104.01,96.22311204108479
113.718,87.48866663669794
100.449,81.04150541381104
61.542,72.07680068426505
64.87,77.69507064867364
65.259,67.83305062676435
81.035,72.71213774959895
74.395,75.12260690682666
78.26,76.59350244864457
82.766,70.22182389388533
82.169,62.41873636167452
71.016,56.20765127859325
53.602,51.286678892444264
49.797,47.386080795207945
35.239,44.308706003870945
38.544,41.905253304067685
28.452,39.98773204838517
25.583,37.156089965190155
