obs,sim
7.9,14.404824472973306
7.9,14.357005324057095
15.338,14.31864445429925
8.59,14.28775338975608
8.59,14.262761776905958
11.969,10.462031645535713
13.614,20.101312945609543
50.728,59.83316541108492
77.933,99.87650821818136
98.205,126.59776740921039
128.627,135.71073351666917
132.012,119.4241805401311
137.152,101.2594442304509
116.951,103.24180816837504
96.516,97.52824706355909
89.772,90.3477111044833
69.615,79.83520102887829
82.972,67.66828470636102
66.065,58.057178386493064
57.164,50.46612628944669
40.271,44.503758500206345
33.507,39.76831346695181
23.247,36.02725340042444
7.9,33.0719211254018
