obs,sim
7.9,14.554429203566311
7.9,14.508824125321548
15.338,14.472681477375687
8.59,14.444012102845875
8.59,14.421245173856434
11.969,10.592952890897624
13.614,20.195088825082905
50.728,59.948677888412114
77.933,100.03233722383926
98.205,126.79383901639426
128.627,135.94564526874245
132.012,119.63624310015079
137.152,101.42176765238835
116.951,103.40586799582286
96.516,97.68597311517706
89.772,90.51752807049486
69.615,80.0208264718077
82.972,67.84747325822497
66.065,58.22573020845746
57.164,50.62666577301195
40.271,44.65658740609553
33.507,39.9184579890417
23.247,36.173906441937405
7.9,33.2159912840183
