obs,sim
7.9,14.356863534060574
7.9,14.3081312663285
15.338,14.268851907693847
8.59,14.237037346302113
8.59,14.211117620463952
11.969,10.394420793945415
13.614,20.012893215536735
50.728,59.75364846644789
77.933,99.81526756217244
98.205,126.55476279035511
128.627,135.68525432523404
132.012,119.39081697713881
137.152,101.20659987955162
116.951,103.19414617361775
96.516,97.48045635816189
89.772,90.30355350556157
69.615,79.79446341878838
82.972,67.62418334922455
66.065,58.00927090951469
57.164,50.415486814099225
40.271,44.45097521550632
33.507,39.71459228383202
23.247,35.972492230649465
7.9,33.0164101526368
