obs,sim
10.911,19.5716747931606
10.911,25.231132542427964
14.237,28.09175192293026
31.184,39.22105560475229
78.795,87.73412650738427
121.352,135.84651331653245
137.314,159.29736115865975
154.011,146.91348268603755
147.329,129.77131405553624
154.022,116.25529512739314
153.756,146.38827356032303
128.132,164.80029799790896
122.34,150.2396184427787
114.098,121.34960340683479
119.614,105.03822132701133
101.431,98.67985784104208
71.156,91.60662982943614
44.145,84.99879730745668
44.173,82.1533215000506
39.159,68.09172845428293
26.919,55.873717610721414
28.281,46.225022309257106
7.9,38.639025866273975
