obs,sim
10.911,15.197936726810138
10.911,22.522328393952396
14.237,24.337969912301723
31.184,32.89176923667984
78.795,89.30694490790971
121.352,146.6792001729888
137.314,174.96339974482348
154.011,157.78329721496584
147.329,134.89176802146486
154.022,114.05704507852171
153.756,150.87269718825723
128.132,175.32058418729997
122.34,158.49560275751372
114.098,122.84653314264303
119.614,103.45361793005878
101.431,97.25225293658795
71.156,90.04014933977021
44.145,83.26751425638105
44.173,82.35129694669324
39.159,66.75056058367734
26.919,53.49490135823516
28.281,43.43438404193752
7.9,35.84020799292003
