time,observed,simulated_raw,simulated_corrected
0,48.39,11.583358885275246,48.4765855088104
1,51.77,10.037089817049125,52.258338443758106
2,52.595,27.37778026473866,52.68420917404042
3,76.715,54.00998166121484,76.46807721175195
4,110.958,90.60964053671927,111.0122360567388
5,134.601,106.1659889721397,134.5495396160606
6,154.855,93.6993625430019,155.22347142972063
7,164.837,71.6848488736575,165.51440819982938
8,161.322,55.05968903122917,160.10621307908073
9,161.707,61.86175939317025,162.25662633652962
10,174.72,116.46390234917145,176.31653296440584
11,206.61,158.71485595059426,206.46256331753762
12,235.244,187.75570859454098,235.4433268501562
13,277.192,214.82370307845667,276.99521568221644
14,325.457,238.37610968734043,326.4405322947623
15,350.282,254.54018948371143,349.778005340645
16,358.999,264.5403083741139,359.9911140381764
17,329.457,266.9661499490846,329.07073368931896
18,330.586,263.4004885680916,331.22809476926346
19,308.439,228.67742735781692,308.3428631488325
20,258.858,183.52150279441983,259.54451304832605
21,229.176,144.78026048572147,228.54173509509647
22,186.004,110.4026870403402,186.16122433282067
23,155.907,84.8982623593115,155.22087893645994
24,118.574,66.00841952965787,118.68380023644498
25,104.05,62.40699423514877,103.89646948539291
