time,observed,simulated_raw,simulated_corrected
0,22.159,35.257993380136895,22.21060530335467
1,31.149,57.742436574457585,31.4665061697945
2,77.537,103.27305135845853,77.57102499127103
3,100.343,136.9446131885942,100.48480102428755
4,138.054,164.73623771074114,138.447108453539
5,171.834,192.07712332718077,171.58181731216612
6,205.199,208.87150888334313,205.10689978490868
7,223.184,220.2204330998006,223.1514030533376
8,219.806,239.33106110256227,219.60494492214235
9,221.869,231.12157945431312,221.82621888912757
10,223.261,213.88850788326965,223.15689949246155
11,205.186,204.9968997227585,205.1722487645781
12,177.549,162.70796134082295,177.62592246142842
13,193.942,188.96434430939055,193.91454963547088
14,177.117,209.33802576052378,176.9348465918226
15,196.153,230.68697639007868,195.98212714691462
16,186.341,243.6740497745172,186.2686847842828
17,197.634,227.12287919350953,197.53798692056031
18,195.219,178.53955195695673,195.0768463447741
19,141.739,134.4351966443425,141.58763147023973
20,122.2,101.65365899185265,122.053372508088
21,71.562,77.28933762243797,71.56102369955589
22,45.585,59.182183652938576,45.647670179427834
23,18.567,45.72640071284387,18.611786226149533
