time,observed,simulated_raw,simulated_corrected
0,7.9,71.75923574461801,9.600216274403166
1,7.9,55.15568596429566,7.639408651063235
2,7.9,42.1214988359801,8.179421199261348
3,56.625,67.19644169461984,56.63407616269845
4,84.748,106.88150316710092,84.6873579644642
5,124.87,142.1949277377429,124.89061789277218
6,190.621,178.48730646041375,190.7442091551159
7,227.276,206.93953546375772,227.3392222771122
8,260.297,224.35966100945046,260.35673132195046
9,284.883,229.8626454100676,285.26516082144457
10,279.247,233.89984899682173,279.3732872597612
11,295.639,236.87994728823787,295.8850589825738
12,292.695,238.83364601484027,292.8037769352504
13,323.208,278.4319764719004,323.1606675729746
14,342.444,309.1300149126386,342.55113078788276
15,349.911,331.70632976229757,349.7620701187429
16,383.74,349.48370892882593,383.66626889586695
17,400.343,363.3283056026485,400.21716439781454
18,393.741,362.11016266058107,393.67474739263673
19,356.69,312.8512790384942,356.81408955485165
20,283.247,266.79221139722097,283.2998388844036
21,240.329,215.88085180970668,240.45036131593227
22,170.583,178.36242740519762,170.63000505336046
23,117.739,151.8800809201093,118.09872792328312
24,74.955,131.9670566771218,74.79412500597923
25,41.924,117.37933364712968,45.78347030484453
