time,observed,simulated_raw,simulated_corrected
0,87.832,44.319913660273,87.17883852599566
1,93.778,68.1238649658087,93.9151247314337
2,140.676,185.42877346498295,140.50676876527592
3,199.632,69.99507807166819,199.67908380897288
4,230.253,65.57977073039919,235.354871438407
5,276.224,57.123529848730975,288.40479510752004
6,297.103,56.444391827791264,297.0882516910725
7,327.943,211.9692433684858,328.03415425715764
8,340.998,860.0481520301273,341.3728590613773
9,324.275,868.9839117057295,324.23629207682325
10,407.56,878.1019860799987,407.6146508749206
11,441.261,1039.6703032950718,389.45954890054054
12,500.944,1246.5207702008686,501.52144158758733
13,581.733,1210.9369262359282,581.5908568999907
14,615.89,1307.5004717688219,615.7932574133531
15,665.013,1398.1413177848501,665.0504974723501
16,724.282,1226.1623774642305,724.2625361556368
17,774.252,1417.0444611683429,737.9466828480304
18,845.126,1576.824807984735,845.1991976331724
19,917.798,1793.1704412685729,917.7956854091979
20,1050.577,1833.3252151932015,1050.4663895096078
21,1226.129,1494.265279066928,1146.7925312641937
22,1419.584,1254.2611036514309,1422.9643659805324
23,1643.126,1046.8181345822613,1642.8183787228863
24,1744.708,1359.6655942354864,1744.7406064425177
25,1845.19,1938.7985396936924,1847.7798858240635
26,1954.906,1593.566496505451,1954.9020067593572
27,1993.816,1232.0641081224862,1993.814291227955
28,1895.559,1280.044846765537,1895.5832378788182
29,1817.084,1688.0994359673873,1816.603510064067
30,1848.92,1587.7234836671064,1867.0526462647626
31,1896.605,1577.7679977068972,1896.7849349627566
32,1895.581,1631.451404109805,1895.620837703555
33,1907.763,1757.2029870366266,1907.7660210942438
34,2035.697,2157.905233079462,2035.710668260126
35,2248.927,2691.6681626336594,2240.9813950555344
36,2561.484,2912.409135957587,2416.00413717829
37,3003.708,2989.2747406458216,3003.645130584176
38,3397.444,2450.5187771405767,3397.4374783124517
39,3669.517,1955.05312752737,3546.8731958867447
40,3726.594,2037.1876405387015,3703.4434999137015
41,3551.293,1870.071155206434,3550.8039432923715
42,3273.275,1669.5697684698591,3075.832707922984
43,2854.379,1458.5731224112983,2854.3765892081733
44,2467.016,1281.4034165161386,2674.582005383326
45,2218.285,1296.3082765740628,2218.3330568475003
46,2094.259,1292.0191755140872,2122.6986188734622
47,2109.369,1286.2080406375771,2109.3932213016396
48,2126.408,1273.0077295576848,2126.1726465498723
49,2077.136,1116.961793296709,2077.3059705428027
50,2028.988,1010.0759652276811,2526.9916146417436
51,1966.063,938.7978425514424,1966.045523215505
52,1849.305,869.7621421481609,1849.3148765231608
53,1734.833,809.6658889146024,1734.7408400864774
54,1581.033,742.5748576213254,1580.9805583049192
55,1360.677,708.8442543239132,1360.6966713161007
56,1249.333,700.5549617521517,1212.380248617386
57,1092.321,725.363391945926,1092.4380379420197
58,1024.04,739.097790265758,1024.0098080880236
59,968.323,743.631475918693,968.3899140290446
60,940.191,740.7948249056872,942.6290534213122
61,996.872,733.7422481783676,1010.8528743990707
62,975.511,722.7578421229184,975.2296896570981
63,991.322,708.1014122099623,991.472689065431
64,1003.541,690.3189943256198,1003.1301515521823
65,977.532,669.9898899812276,979.0118321198995
66,947.263,647.7399252408086,944.9320028775273
67,926.411,624.1870139186171,926.6195700709609
68,892.823,599.8288196020012,872.4651416234856
69,856.357,575.1255404071821,856.1929842548384
70,811.774,550.490439982049,830.6940837808771
71,771.013,526.2057984504879,769.9910767708004
72,730.949,502.5232929327066,731.4980243780192
73,692.462,479.6362685824189,691.7798232699189
74,653.406,457.6870715475129,661.9273516988801
75,630.614,436.8025826851476,640.7685555855383
76,613.053,417.01419190811345,618.1540997450275
77,598.816,398.35861615574737,596.1436045590676
78,589.409,396.34370314960955,594.1286915529299
79,579.649,396.6075312642632,575.642672255474
80,569.185,396.8517760973876,569.6945800524657
81,548.429,397.079270041723,547.8742987282465
82,530.77,397.3193136247959,531.514168361124
83,512.873,397.540781317659,513.271852789827
84,498.408,397.7467074403391,497.9638934144602
85,487.035,397.93934898033467,486.9522655452761
86,476.249,398.12039356500424,477.30387287408627
87,475.879,398.28849637339914,477.6616500599226
88,472.157,398.57620779550615,472.0524193433577
89,468.628,398.9553711320995,469.167277565205
90,465.209,399.1893503600255,464.85857796012317
91,461.67,399.4195886190259,461.2330003316724
92,461.764,399.5936589421893,461.50825549980647
93,458.452,399.69723959218845,459.3288695360361
94,451.957,399.7993190224505,451.8956782753802
95,452.024,399.8972935905685,452.0111737480392
96,445.119,400.07095825781056,445.6464053403301
97,442.053,400.22101582941303,442.4043272918154
98,434.497,400.3522391133186,434.5106100849983
99,434.571,400.46769801672696,434.6526955753207
100,434.446,400.5969481780139,434.7406249358264
101,431.342,400.70911833019574,431.5135540601762
102,428.32,400.8074841907837,428.1727338245728
103,428.212,400.894523859716,428.25977349350507
104,422.999,400.9721216215465,423.4282583250377
105,421.964,401.0417193684248,421.8136214527754
