time,observed,simulated_raw,simulated_corrected
0,13.269,4.680564501287389,13.272564508916783
1,13.244,4.640414232269998,13.232414239899391
2,13.344,5.743441934774884,13.418723459433087
3,13.493,20.814299582801745,13.343100070320055
4,20.379,30.87376974997095,20.31745528158716
5,27.287,38.52238397274553,27.474323555570237
6,37.6,44.211392877105816,37.490939137939556
7,41.178,42.32831280383172,41.08793597373071
8,44.633,38.03213052929165,44.667749215967675
9,51.416,38.8208880087807,51.648692574210386
10,54.844,36.910323347522,54.93320771641849
11,51.489,46.73322531355172,51.402644602186975
12,61.628,64.91138940418091,61.584706598165894
13,61.652,54.84938055438508,61.74596792621125
14,65.057,46.013751303625895,64.97589424796183
15,65.083,35.92613079691367,65.20752575540976
16,54.943,28.067447845725596,54.94370669582325
17,54.968,22.244710424478562,54.88144061857036
18,34.714,17.92056058068035,34.80812619347331
19,31.335,14.443695655662435,31.32183133681478
