time,observed,simulated_raw,simulated_corrected
0,7.9,4.340774884060756,7.881368746594325
1,7.9,4.284595958008199,7.979708663238912
2,7.9,4.241334874441893,7.936447579672606
3,8.238,4.211430903774821,8.23004710326823
4,14.573,4.263221047896042,14.666799806135788
5,22.577,4.322243164997742,22.689690064411806
6,22.767,4.17604628429687,22.543493183710932
7,22.843,3.929607591688638,22.89145680433512
8,30.54,3.6050929352589156,30.464168481523565
9,20.256,3.2635925680127276,20.151158180805695
10,23.13,2.9458593595517844,23.350652145196314
11,25.256,2.6528127342789665,25.09791733327799
12,19.557,2.4135351260194393,19.61486340360733
13,28.835,2.279617353260266,28.683853193104017
14,27.722,1.9405728629324048,27.772445802995883
15,32.078,9.256186856493477,31.72039355205012
16,56.742,53.66633097624422,56.77259580587984
17,71.269,89.22301816087476,71.04641484361402
18,100.815,115.85071666491149,100.88547523272155
19,125.527,135.85348508523106,125.66290376351475
20,145.742,147.48684536041998,145.75310419621252
21,196.083,189.45430931092133,196.0885094070517
22,195.121,197.48381611952763,194.99802991995793
23,211.124,198.76783321560063,211.05164573848882
24,212.343,200.82672455861177,212.193297892352
25,214.454,206.69836556176426,214.37364708642247
26,231.678,212.65189106173477,231.61850483126602
27,195.122,199.59475703094066,195.1404599652058
28,211.48,200.17691616014469,211.54378227190006
29,207.651,193.62635659977303,207.8521447162281
30,203.75,193.21634922310216,203.62022075935704
31,198.435,195.56112777343608,198.5026992475114
32,192.96,194.6004330337562,192.87752751713174
33,216.755,212.00997830949171,216.6357484015022
34,224.69,248.18066651916217,224.5492559204073
35,236.523,238.45875125609814,236.4782909699577
36,228.13,240.81107199833653,228.38421118901036
37,217.391,236.13654715490281,217.1220722861284
38,161.785,176.63650422862642,161.67803960612886
39,102.572,131.87432862975922,102.3304577038559
40,52.767,124.15960701749263,51.91576393887935
41,12.312,134.6856270214551,13.081264533662136
42,7.9,122.22579128310257,7.824073143454129
43,7.9,91.5359494493231,6.841766099713723
