time,observed,simulated_raw,simulated_corrected
0,294.675,357.4352317704409,294.3073593033999
1,289.131,360.22082211224165,286.3063781425151
2,283.937,347.8585308169249,284.9495571230772
3,277.972,325.9430960063099,278.13686736861456
4,278.727,321.3380684979017,278.3648667461927
5,286.417,339.4375633777194,286.7601646960788
6,262.76,313.69081039756026,262.2456504854509
7,258.767,300.1115946757734,259.31543683885934
8,265.223,306.8084299576084,264.5628778946201
9,282.007,397.2982368940683,282.0513954634042
10,275.485,761.4924204710117,296.3594248655429
11,242.074,882.4840338301916,197.4081060958166
12,261.289,1218.8828846054193,261.39863167573185
13,297.56,1387.8311322846082,297.6276410736707
14,347.959,1363.9039016883971,453.7092605751159
15,435.835,946.9742270247561,435.85951144858427
16,486.815,1024.05594700078,486.7765890906237
17,552.682,1835.0908876236347,552.7166200455097
18,601.689,1980.5804463006136,601.7824726678011
19,728.27,2086.0345018298526,728.2804735095401
20,788.752,2405.577715264394,1061.1430228815816
21,863.26,2617.7252348865954,893.352065941283
22,1033.197,2727.1181426583676,1033.2385039864926
23,1261.026,2452.2233915897177,840.1029081912802
24,1488.157,2075.606958781817,1458.8258308521295
25,1605.976,1824.5164444166705,1605.8548080641315
26,1772.265,1449.4973129747975,1772.2824997423756
27,1846.848,1104.8126298575373,1922.1219560294123
28,1823.365,865.1542081133231,1823.3076504961355
29,1676.874,744.3445353371584,1676.8400797707523
30,1469.542,636.476913580436,1469.3267060609046
31,1251.947,609.5046549103834,1251.9668131135084
32,842.697,547.2563235779422,808.1165225525516
33,639.689,525.0707657690867,639.6890900488719
34,514.265,497.2745479967803,514.385851326248
35,412.33,471.5053247945509,413.1063227193556
36,370.054,446.1351975373267,371.6371048859595
37,306.671,420.1512731796754,304.95497648778087
38,271.653,392.8885338313119,269.79534840650723
39,266.87,375.6041829671071,267.43227744952895
40,275.648,411.0805728405637,275.7900149792356
41,302.551,438.28571600683654,303.95563788183654
42,333.778,465.21971041644787,336.8843374916432
43,357.893,470.7869028287796,357.11369268473663
44,385.043,467.5945828816307,383.40651067704084
