time,observed,simulated_raw,simulated_corrected
0,10.139,42.335315258508004,9.89141038179902
1,20.278,57.39831783440357,20.283358117606696
2,43.841,57.366078856174205,43.85882044095204
3,40.462,80.09510532539478,39.867009317094
4,50.463,68.12541095931002,50.32623378951021
5,37.037,60.035168019180055,37.22633203590369
6,40.511,48.58032510602342,40.52472303235399
7,55.834,59.171134667915396,55.825596766990714
8,45.732,81.43580276082508,45.855800929770396
9,114.493,116.51699618646798,114.54228214571175
10,139.523,157.34050527243957,139.55162015586242
11,174.779,193.1678628263467,174.9501065549844
12,227.768,203.89525070287064,227.53278961278275
13,210.946,210.63472856795815,211.01297159707573
14,221.143,190.31890055394598,221.10631701207586
15,135.484,152.4270803903778,135.72405075780944
16,107.212,114.52030366622235,107.36976426802899
17,75.242,86.34511900241948,75.29128217990971
18,12.02,65.40479554439614,12.82437409664223
19,7.9,49.84316803346389,7.992135776383812
20,7.9,38.28027913329855,7.890623066404018
