time,observed,simulated_raw,simulated_corrected
0,7.9,41.98485707071542,8.122560012609952
1,7.9,48.17150229442576,7.785248937492163
2,7.9,49.318398758544596,7.5388043371578775
3,18.321,56.23444191066592,18.273832474630765
4,73.694,77.27284748874096,73.51108343921094
5,92.544,112.77705505278126,92.25845649626271
6,82.405,119.0091324488232,82.52418905893062
7,99.304,105.35802986055992,99.30717946917198
8,85.785,97.72286831622101,85.73658787493683
9,95.583,121.1416394868277,95.40090347913727
10,84.949,125.60635428700648,85.20541053090297
11,94.783,171.89758158834323,98.98605967672214
12,161.784,181.9232875423726,161.49445834925737
13,198.602,213.62378169061753,198.57407809259507
14,259.096,237.14095569559584,258.99179912516126
15,291.143,254.5779651987483,291.35239833473463
16,276.657,268.9115517181711,276.5790059608774
17,247.928,202.84219688706003,248.280486529394
18,194.398,181.0531308117888,194.23926801119066
19,147.209,154.90692708815322,147.16415880049453
20,110.28,148.1633468954131,110.29476703091115
21,63.632,121.9331127664262,64.26972546784222
22,40.139,91.4359958264724,39.45857501958764
23,33.426,86.72815304203534,33.92867260380292
24,36.852,95.25908938529774,37.87202349784657
25,37.083,102.25659305597411,39.0035641863452
26,23.658,82.06045900657861,23.535774100572752
