time,observed,simulated_raw,simulated_corrected
0,14.974,17.25576921003946,15.042679267107331
1,15.615,22.50323663154777,15.787184099351727
2,22.098,36.568704362510154,22.159885163901755
3,42.044,48.0043758340612,41.93706407029777
4,42.903,58.48261768072942,42.93412048071721
5,49.657,72.2009188426371,49.38719623216346
6,73.268,80.47437957170261,73.31539252641453
7,82.289,88.5070113055702,82.1372946612831
8,89.125,99.60625329448797,89.0389305634699
9,102.971,120.93673051209822,102.69641030640975
10,139.475,147.67310159768368,139.61943357552792
11,169.144,177.65357445097277,169.1851401171715
12,179.082,187.16948129063465,179.138699544724
13,192.266,188.77989544727075,192.31251110889184
14,212.83,199.35025350326268,212.8546022581455
15,194.566,191.06253763652526,194.60476132846557
16,161.049,158.64140495684427,160.99662265208048
17,134.759,137.6078818791152,134.87837467124473
18,107.97,122.35249717291612,107.94909865912217
19,91.791,105.91118802451099,91.86845864676441
20,54.568,79.64693782749337,54.606152991677945
21,42.376,60.135266092102285,42.36320951251244
22,38.524,45.64391282331388,38.488673718089274
23,28.391,34.88497952165131,28.507751738448185
24,24.964,26.80683479489837,25.080698468108515
25,11.533,25.13241395908096,11.61026868777969
