time,observed,simulated_raw,simulated_corrected
0,10.911,16.52371009753458,10.797067012054843
1,10.911,24.619365748706485,11.097760257068302
2,14.237,32.028117200635755,14.264073392652357
3,31.184,53.634076663245054,30.813193866003843
4,78.795,110.40091660249573,79.04012825715881
5,121.352,158.700937680203,121.56014101882604
6,137.314,174.38294608506993,137.2327461949332
7,154.011,154.04206071148238,154.01957303384862
8,147.329,132.50456699263032,147.40220245253022
9,154.022,121.0445857360327,154.0840487792456
10,153.756,150.95690837932943,153.7484332664144
11,128.132,163.54532088279004,127.9984611415791
12,122.34,141.17414595942728,122.17241599421732
13,114.098,108.57680553997646,114.17601246441494
14,119.614,92.00311109722848,119.74102041424509
15,101.431,85.80784928176918,101.2035497364811
16,71.156,78.97910445976821,71.25979465294448
17,44.145,72.89098577538907,44.00497083703458
18,44.173,68.61614452586541,44.27359424815545
19,39.159,53.446828730487056,39.035486109637446
20,26.919,41.06980975474261,27.01364310587786
21,28.281,31.882100851055654,28.12906888198522
22,7.9,25.06595493883264,7.780890241567015
