time,observed,simulated_raw,simulated_corrected
0,47.909,152.23545592910642,45.56532806045408
1,41.326,130.0933507675167,43.70956933441124
2,21.171,109.19484155273983,23.094476867681237
3,17.867,96.96439424687232,16.667977010544192
4,24.701,86.19703615661388,23.509337792356064
5,28.636,78.77995171367384,28.91723503886915
6,83.455,107.48959465115728,83.20357055752935
7,121.422,157.49058642515044,121.88655581601958
8,160.776,193.97852436964095,160.1609355634886
9,160.801,218.99669050503522,160.5052812032774
10,170.914,218.51087007841286,170.80185518583474
11,180.598,221.99009798587534,181.63593386234018
12,146.653,519.6688968588085,146.51917762052722
13,143.049,646.4645009188748,143.00359393645294
14,134.083,421.29522220453566,124.88720218500441
15,177.518,287.84549279888967,177.75171228131154
16,206.899,300.34989809364885,210.51833986610978
17,259.231,309.6644153450638,259.2760867928177
18,290.668,316.6130766818533,290.4468111941824
19,298.203,322.43649397952026,298.12460433108276
20,292.052,295.3202373842162,291.9686560491485
21,264.05,276.83810404502685,263.79296187125976
22,239.906,268.1055450012309,239.7693748046977
23,179.15,237.17097145596577,179.57417351285054
24,152.269,215.81686417887298,153.05735413858977
25,125.61,202.57570887798582,130.42319728130613
26,109.802,197.05510194545465,110.45692689662653
27,109.311,193.6927561199982,107.11197609070132
28,98.749,210.9768637468619,104.06519687674472
29,91.853,196.61186569354933,89.63354843280715
30,84.984,199.515184657095,84.6334707899075
31,84.902,209.767121166118,86.92145618809064
