time,observed,simulated_raw,simulated_corrected
0,35.963,48.16914377625206,36.181322197272564
1,46.148,78.0206419691745,46.66248195025361
2,76.565,102.30218454671076,76.59473558736018
3,96.842,115.80435332070839,96.78501089822304
4,117.12,126.66097144745771,116.98615245484297
5,161.056,137.97142828552796,161.04605902283265
6,184.573,170.7098811976127,184.5781558863334
7,184.573,175.52872213882586,184.54344019455095
8,164.294,132.96159512971394,164.2168594119405
9,144.017,101.35145762346053,144.19643595598006
10,130.499,77.90452378539156,130.6149157836826
11,86.563,60.51738963390235,86.35773310924415
12,36.332,47.628445097963535,36.575416037599766
13,26.194,38.089641636135184,26.10265356850823
14,16.056,31.044097799124952,16.079067128958936
15,19.435,25.88213609471014,19.518264520308286
16,12.676,22.078586324928146,12.769839033363205
17,12.676,19.292602701824187,12.575401945751189
18,12.676,17.268283534816206,12.81096475200981
19,9.295,15.799175126572365,9.436933381577248
20,9.295,14.747387623441892,9.288485264433103
21,7.9,14.007274783610905,7.939963019847477
22,7.9,13.519013977027557,7.790430641151092
