time,observed,simulated_raw,simulated_corrected
0,149.008,192.88072743683315,149.3766495254562
1,162.951,180.33951006825555,162.96958552296746
2,210.672,198.6626003700433,210.49692520677425
3,237.157,198.40627123382788,237.2903807308982
4,271.394,189.5421477553903,271.87390434718714
5,336.945,182.69906140899946,336.06389905548383
6,425.207,603.8492268701315,431.3162526269674
7,518.561,808.3470039854916,485.5993233214291
8,653.025,933.6507385846674,652.8506287213861
9,800.691,901.1532490115286,801.2636539797903
10,952.912,865.6059402990533,953.0515121984673
11,1105.75,892.809701690145,1087.7116029352621
12,1310.709,1134.3830948139632,1310.7867965961898
13,1497.27,1186.8074595489504,1497.3358714141848
14,1729.323,1222.989976630895,1729.209977851598
15,2008.953,1101.716833958822,1921.4894780017908
16,2276.661,899.5701702986871,1864.8302410994684
17,2436.081,834.7746328002761,2435.919896472151
18,2444.818,839.1493961400918,2444.829083640092
19,2389.963,746.931130099212,2389.7994162320247
20,2212.825,670.310318170259,1984.082290826509
21,1975.825,633.6764114932889,1975.703755243289
22,1772.13,608.711624623938,1772.195511342688
23,1618.371,568.0031241326857,1618.465160265498
24,1508.625,525.1634317066666,1508.6623941090104
25,1460.142,490.9725623944078,1460.1850868084703
26,1401.032,484.8458698343802,1286.1218708109427
27,1355.016,1097.279548099744,1355.0601572306034
28,1285.863,951.368153585142,1285.7776994835795
29,1251.327,833.5934574892625,1250.9750492861376
30,1245.658,714.993346497995,1245.6141350722137
31,1207.357,698.438153469197,1207.4268619652908
32,1177.269,658.398563587534,1177.255497181284
33,1117.323,675.612309886148,1117.0066275131012
34,1044.583,704.5891075115487,1050.5341758709237
35,971.527,720.3852605125737,960.7985753319097
36,909.266,725.9278372672175,908.199947252569
37,854.619,723.6856190354623,854.4405323655404
38,814.528,715.5475593231861,814.4566779755298
39,794.63,702.6826863722385,796.5857701735081
40,780.428,685.9887705271965,780.572274250341
41,750.598,666.2726855217976,750.4921603142781
42,708.114,644.5946307569641,708.6088214307922
43,661.955,616.297326702481,661.902551311856
44,615.232,584.3049314501638,615.1052225115652
45,558.431,543.6455046407227,558.589708971167
46,508.372,498.8334821872038,508.4756597689909
47,473.368,468.1814336568992,473.33756873914405
48,453.12,449.6510405077879,452.9914845957701
49,445.309,430.3169365069431,445.2346048495334
50,442.958,411.13050863711345,443.13209555117595
51,449.391,392.3013099390459,449.4518798548174
52,456.773,374.858052494866,457.43130994115506
53,460.605,366.78391178022974,460.57917697798365
54,467.008,367.0939184219248,467.0464788467295
55,469.874,373.46552895812545,468.22106789855513
56,465.066,379.06053447714805,463.9128904341793
57,461.55,383.56653572916656,463.013175743815
58,454.829,386.57218782712016,454.7002701025108
