time,observed,simulated_raw,simulated_corrected
0,25.583,10.389636341074556,25.77639133069858
1,33.65,15.225181693567194,33.59292232467071
2,55.455,65.35657834624895,55.644737716671315
3,107.165,131.38453022388114,107.03648106006278
4,123.188,163.1645094537803,122.82710329533305
5,153.854,178.3249385533913,153.9894893346413
6,170.842,158.84660970370828,170.74731980960428
7,176.286,134.56015728530042,176.03649090346448
8,175.362,111.90592054466329,175.58379224876484
9,131.24,97.11211285727934,131.1690662874551
10,126.331,89.33487050448018,126.17603795443135
11,121.032,99.57841753853964,120.91639017953085
12,106.884,83.32305617025767,106.95633597067271
13,114.722,75.99822764610671,115.00550608848953
14,98.182,73.43496881848363,98.00741182690648
15,100.32,72.96305905029102,100.32830868408008
16,89.837,63.84214552154761,89.69545324554663
17,68.483,57.25343680162142,68.62143778581331
18,65.738,45.48086545922567,65.88587186791707
19,48.383,36.782057050922994,48.14863038466323
20,41.288,30.367532381390873,41.162170061444584
21,28.808,25.66654896636902,28.780022858580935
22,32.182,22.22292292407385,32.212174060853634
23,28.782,19.713093308857424,28.7201428694043
24,25.383,17.848257926923537,25.321198371869826
25,25.358,18.394846537560902,25.295613387078724
