time,observed,simulated_raw,simulated_corrected
0,7.9,24.59198397228404,7.900564370843611
1,7.9,39.01082193861099,7.6674133540162615
2,26.771,58.86569712062244,26.46742746730213
3,26.773,55.83274231197868,26.948417284512857
4,34.004,43.47968015960641,34.18231973937936
5,57.277,53.64340106691925,57.328119675775454
6,81.668,95.85291574187849,81.80057809539412
7,121.822,120.48403432298237,121.78048469949299
8,145.495,157.69466420794635,145.70239755297808
9,196.337,185.5529524035345,196.34212743710384
10,230.741,206.86416374598218,230.50337349329664
11,222.518,195.42282311644323,222.76279465880162
12,201.168,159.53062711408373,201.01917157819506
13,136.969,120.95973909069366,137.10695398022003
14,106.285,92.26780357800143,106.4979623838486
15,55.006,70.96000521844675,54.78255503839304
16,7.9,55.10996161405953,7.6660452932587475
17,7.9,43.335983145438995,7.850875723563995
