time,observed,simulated_raw,simulated_corrected
0,11.949,9.861309870911022,11.81127487106361
1,11.944,8.90237001977344,12.012450977186159
2,15.427,37.00621031593183,15.594804752577339
3,42.131,64.08706707475787,41.93015141008502
4,75.973,102.83991648263067,75.73370958870977
5,86.078,128.8335358511677,85.78627556674388
6,102.991,111.76267250620725,102.89144714915159
7,104.01,85.32678484524351,104.03010820950132
8,113.718,65.68440674578308,113.4827656630194
9,100.449,389.29240733674646,100.51436168244959
10,61.542,143.28356042683765,62.07521692097828
11,64.87,46.435240999596374,64.92793966902997
12,65.259,37.628688698152715,65.33766353640955
13,81.035,44.1225653728136,81.02155600391711
14,74.395,47.343372530498094,74.21650332883794
15,78.26,47.91552387716668,78.21812855245965
16,82.766,40.3956252212628,82.61408530427062
17,82.169,32.073446285143696,82.56624413670619
18,71.016,25.93067237887996,71.41998359714168
19,53.602,21.410768739559508,53.42306350884662
20,49.797,18.099540706475043,49.67919730742719
21,35.239,15.688634887978886,35.22011186246619
22,38.544,13.948408968416413,38.52748382803556
23,28.452,12.707764917374703,28.48488360023603
24,25.583,11.70997148897279,25.582261146565564
