time,observed,simulated_raw,simulated_corrected
0,65.801,75.26610288096005,65.92929181528622
1,76.739,70.50136238463772,76.84515100844753
2,76.307,83.3920015207692,76.23938120521744
3,101.069,108.9315265289468,100.90957199250882
4,125.927,128.38851267636934,125.90087754071871
5,143.709,149.3851482624734,143.6586758846963
6,174.148,166.1695038083705,174.1678472760829
7,194.736,176.79362557498857,194.81650994388505
8,227.652,231.64246374343847,227.53085619186376
9,250.039,545.0448179473724,249.92985823057552
10,264.518,609.6442021719482,264.4066228262451
11,307.417,397.66163803458363,307.2906892430797
12,338.231,379.50731663838275,338.2354851259316
13,365.555,782.2333923935067,421.61828008881923
14,396.354,1527.6931760872862,640.8286741341612
15,480.765,1387.7246738978117,316.9671055384367
16,646.485,1447.7962159605793,646.4593018980793
17,807.386,2077.8675958867934,807.3804132696059
18,1022.686,2739.358739967632,1022.6779538348196
19,1248.093,2501.515852630841,584.217756927716
20,1439.631,2216.1989331916443,1439.5930982307068
21,1531.691,1667.7781376966275,1533.6144871839322
22,1484.681,1155.630465204781,1491.120455439156
23,1382.569,875.1846323641308,1382.780396524287
24,1217.666,714.5681297616675,1217.9803001718237
25,1037.379,574.4793620593993,1037.5246806629148
26,860.134,493.33604735010715,860.1491882192478
27,715.286,475.4700084506877,714.9238048374065
28,626.575,456.04873745407895,627.5105752226336
29,557.307,434.3966631828822,557.2036623894252
30,503.075,410.5597500974325,503.27775241676846
31,445.23,384.742773971296,444.12463661167686
32,407.738,357.3251324277008,407.8015194516266
33,384.544,328.75629636572484,384.3600713901389
34,353.937,299.55429995860754,353.81755984630286
35,340.797,270.1241723268048,341.11754238295714
36,321.801,240.83945118955393,321.15523182920236
37,312.359,211.99930129399797,311.4516328369667
38,295.933,183.90947832474177,294.87487902054255
39,279.543,156.63302219946374,279.84580601294033
40,274.5,130.28513916934168,276.1506176849667
41,232.166,105.14685952368137,232.93457925024387
42,222.906,81.0975756963775,218.17925599422907
43,198.377,71.21154528207468,201.67266588754342
44,190.898,67.18140916299893,190.6077168412216
45,176.658,56.562448548544154,177.57235150264572
46,171.403,73.34960121737426,172.14440865145627
