time,observed,simulated_raw,simulated_corrected
0,31.475,53.70637926098871,31.564527835817813
1,34.8,44.4957625487449,34.795695982277614
2,54.152,54.60591053458104,54.12943124266515
3,102.645,112.09453434224662,102.78673404927787
4,144.559,173.98647076059274,144.43557506967477
5,165.333,209.91160758881816,164.75593742280253
6,168.714,186.20643265713196,168.46438248623352
7,158.561,156.11365660684407,158.68495186822713
8,183.103,137.53847942044737,183.05572566678526
9,137.962,155.177720043067,137.89738938510803
10,126.437,174.38428770640766,126.6175259266225
11,139.91,209.50161162052063,139.50821104679017
12,140.285,202.73536341817865,140.64589350851068
13,224.597,228.33344026988834,224.54686471408695
14,201.297,223.5783988383755,201.4340011027798
15,225.521,219.3168857230106,225.42648054494055
16,209.453,203.19353859410415,209.53560583577286
17,163.131,163.3772113280221,163.1024157361909
18,170.72,141.78838101631035,170.60320988899102
19,104.397,126.09667345591717,104.67225786753826
20,88.231,116.85064985528345,88.50517370477075
21,58.337,100.96683435866849,57.88711862990873
22,55.217,83.28583423853557,55.45899479151409
23,64.943,77.64345759278682,64.61135023957637
24,57.914,81.6039972725408,57.92818359761404
