time,observed,simulated_raw,simulated_corrected
0,21.256,3.308519691257959,21.345583289890772
1,28.454,3.075844934256075,28.374457528860567
2,26.743,2.90643906960919,26.546116117338684
3,17.961,2.7840513555866675,17.702012476192138
4,14.401,1.337365088330196,14.525475439892697
5,64.024,67.97580615263162,64.22345439176736
6,106.901,132.41174454042178,107.33477539369326
7,149.886,180.2961271864504,149.91434465471212
8,193.428,216.18380425912744,193.36910699350244
9,233.366,242.80539954673029,233.49251426230646
10,280.936,262.6349862191905,281.02179842927353
11,282.326,277.86525363535907,282.48379773707416
12,246.587,261.7843594602912,246.81235743087228
13,211.061,195.26882902958388,211.0459477124452
14,161.733,145.82305426951976,161.95896430369945
15,122.544,109.06702502430969,122.56725199879699
16,76.663,81.74459252207413,76.61078057139053
17,19.435,61.43509985761652,19.559939640331365
18,19.435,46.339004706676604,19.254821967418792
19,7.9,35.118404069652776,7.997907319774846
