time,observed,simulated_raw,simulated_corrected
0,7.9,19.008488023614014,7.964186036919678
1,20.278,23.242570935635328,20.238689004330396
2,20.279,56.63922455237333,20.226653599004187
3,43.935,77.11498709389626,43.33748694130837
4,60.834,93.06474432439757,60.69469961614561
5,60.834,82.91198474589038,60.74277431193042
6,79.749,75.79842618368443,79.68107345960911
7,98.706,92.08491987321243,98.71565431687698
8,96.981,101.66291214404319,96.86116243777488
9,112.708,103.04648452798965,112.69795757333877
10,122.429,104.21820831868412,122.24554825398685
11,135.68,105.7226002644237,135.60091714369617
12,153.285,110.40306184103483,153.39432236959928
13,140.632,120.44654464801542,140.86098098834745
14,142.398,124.58838731529063,142.20706636192148
15,123.94,116.52442951923224,123.98920508151862
16,142.925,142.65212764962348,142.84262370689544
17,161.866,167.74360362544965,162.0102481032939
18,132.059,172.98997775294714,132.64413729884558
19,139.227,161.3967043795306,139.22342938563412
20,118.908,146.4006246204485,118.75377021981373
21,111.5,110.72845549381861,111.34791601694712
22,79.413,104.90836461641321,79.80874951936731
23,33.704,79.13874685318774,33.93993627579516
24,33.749,59.981618130079596,33.719721996656745
25,7.9,45.74035431266382,7.831647647624756
26,7.9,35.15368133308356,7.977606351394108
