time,observed,simulated_raw,simulated_corrected
0,445.469,348.7316152988647,444.58135437357174
1,450.962,348.82580734539846,451.96981979657033
2,452.864,348.9084431210376,453.69896283539305
3,453.834,347.6869646139453,453.03143940642576
4,483.477,409.53155524917264,483.4550629396023
5,764.768,591.2199580314644,764.1184413078316
6,996.787,785.3033905069683,995.9836883585308
7,1328.683,951.3929027255,1328.912220352453
8,1862.757,1349.3361627822005,1862.7267877822005
9,2373.465,1733.615592830264,2373.445915095889
10,2849.909,2061.236559083226,2712.0461904308822
11,3037.489,2392.120870667277,3037.5257778938394
12,3315.064,2638.149290568143,3314.8259263103305
13,3481.834,2821.1043320961426,3481.939354068799
14,3461.216,2957.1689542921526,3442.0456022413714
15,3447.138,3058.3683785172425,3447.14950644693
16,3456.59,3133.6476583663175,3465.3617086592863
17,3425.497,3196.0705542163428,3425.236920793491
18,3219.544,2924.802921249302,3218.7615394133645
19,2847.231,2543.1028465102354,2846.897188551251
20,2475.924,2237.580261179065,2479.8543242894166
21,2113.977,2010.4768374783287,2114.3357928616297
22,1732.246,1843.8375306532478,1732.4043260023689
23,1337.779,1613.9153984089041,1337.815972139373
24,1084.839,1290.2620212881634,1091.0491916983196
25,966.547,1049.6576314195643,966.3212132677088
26,808.598,870.7891186026256,808.2207744864147
27,645.662,737.8200577309194,645.9470261147085
28,511.34,638.9721026425093,511.1144366268843
29,457.209,565.4973970645092,457.5920549624584
30,397.169,510.87155787695855,395.2968355869195
31,382.904,470.2545762045145,383.7718491537332
