obs,sim
10.911,19.30569350142462
10.911,25.01651899463883
14.237,27.603067224832635
31.184,38.086632846475894
78.795,86.97827847306681
121.352,135.91178064654156
137.314,160.10502715985075
154.011,147.61101090156302
147.329,130.12764059134892
154.022,113.45400719452168
153.756,141.75522096657573
128.132,160.5097575261376
122.34,145.8804739395964
114.098,116.42883465840134
119.614,99.85433285200341
101.431,93.505056979313
71.156,86.41152145776292
44.145,79.77044690248765
44.173,77.15641263186498
39.159,63.00418269346186
26.919,50.70278889677447
28.281,41.002175627303856
7.9,33.352481669114354
