obs,sim
7.9,4.950009440451316
7.9,4.9056089056595145
15.338,4.870595603582402
8.59,4.842984870331289
8.59,4.821211642859481
11.969,0.6088830354009862
13.614,9.703489426581143
50.728,49.71089173559076
77.933,90.28792790340046
98.205,117.54114213437761
128.627,127.16597211348007
132.012,108.46028718504601
137.152,87.58667165337573
116.951,88.13019218545732
96.516,81.18589841113969
89.772,73.38219609527535
69.615,62.703554142498845
82.972,50.431892260987915
66.065,40.754724937208856
57.164,33.12351994503815
40.271,27.105716626764067
33.507,22.360206996950097
23.247,18.61800067088561
7.9,15.666977645064456
