obs,sim
11.949,8.09427531194865
11.944,1.0423831224319295
15.427,23.72892682499756
42.131,44.2890356545922
75.973,80.29086432748596
86.078,113.02996500333306
102.991,104.22676162786414
104.01,83.17619621392576
113.718,66.57617530903455
100.449,52.98663309270298
61.542,42.33284050403479
64.87,47.21912599743837
65.259,36.26661748222386
81.035,41.311584569004054
74.395,44.01107873461909
78.26,45.82538063725259
82.766,39.617013106178824
82.169,31.877499322646653
71.016,25.77428603245831
53.602,20.961423944818
49.797,17.166104926247275
35.239,14.173198379077334
38.544,11.813056963754102
28.452,9.95190045501141
25.583,7.074234447806355
