obs,sim
11.949,7.826830765947761
11.944,1.1571313486630963
15.427,24.504891125185
42.131,45.73735529686991
75.973,82.27194065163509
86.078,114.77115127241359
102.991,105.12963960489945
104.01,83.35216764347173
113.718,66.29510959908212
100.449,52.463280064535184
61.542,41.83584995117908
64.87,46.75054120860226
65.259,35.84856419323858
81.035,41.082372107487075
74.395,43.864680219950664
78.26,45.61699276518236
82.766,39.24900679631303
82.169,31.393957673809663
71.016,25.241543423827647
53.602,20.422706455012047
49.797,16.648384897894566
35.239,13.692172992675646
38.544,11.376739954894848
28.452,9.563192643559672
25.583,6.809360052726584
