obs,sim
11.949,8.094275420890241
11.944,1.0423850158377386
15.427,23.72892835366552
42.131,44.28903763249766
75.973,80.29086512459865
86.078,113.02996297454312
102.991,104.22675935555742
104.01,83.17619474568315
113.718,66.57617440643304
100.449,52.986632724244366
61.542,42.33284099227091
64.87,47.2191256217602
65.259,36.26661811680435
81.035,41.31158489345583
74.395,44.011078830584054
78.26,45.82538021302588
82.766,39.61701270427586
82.169,31.877499124708546
71.016,25.774285970204605
53.602,20.96142396972312
49.797,17.166105004239387
35.239,14.173198486595725
38.544,11.813057084827607
28.452,9.951900579102366
25.583,7.074234969510617
