obs,sim
10.911,19.305694297106655
10.911,25.016519635767416
14.237,27.6030686838605
31.184,38.086636232790056
78.795,86.97828072537344
121.352,135.9117804449407
137.314,160.1050247424106
154.011,147.61100881678166
147.329,130.12763952824918
154.022,113.45400885726743
153.756,141.75522123842237
128.132,160.5097555702797
122.34,145.8804716935311
114.098,116.42883379665054
119.614,99.85433278397247
101.431,93.50505689106072
71.156,86.4115214372692
44.145,79.7704469884323
44.173,77.15641203366246
39.159,63.00418237397761
26.919,50.70278883396822
28.281,41.002175726921706
7.9,33.35248186528376
