obs,sim
7.9,4.927567085748715
7.9,4.8869106549419286
15.338,4.855066779703455
8.59,4.830125279181126
8.59,4.8105900171049285
11.969,0.8280805457913125
13.614,10.686323610345081
50.728,51.61249655178701
77.933,92.6576954567471
98.205,119.78732767682811
128.627,128.71283652826256
132.012,109.15120628818569
137.152,87.85965496172932
116.951,88.22048676884592
96.516,81.02276536825238
89.772,72.96707174925186
69.615,62.04377694393233
82.972,49.60545628953668
66.065,39.863225522231055
57.164,32.232688976295066
40.271,26.2561226877747
33.507,21.575017448838103
23.247,17.90857334027211
7.9,15.036855719095088
