obs,sim
10.911,18.817454239503892
10.911,24.80821039983058
14.237,27.7987332376599
31.184,39.212867623778365
78.795,89.19276119991301
121.352,138.51890592797957
137.314,162.19997938756137
154.011,148.82707320948833
147.329,130.7311743097461
154.022,114.1694147022718
153.756,142.8511426241102
128.132,161.28518952429766
122.34,145.84419585547158
114.098,115.79218225087111
119.614,99.04285318431403
101.431,92.67017018178024
71.156,85.56087761504928
44.145,78.9366012864428
44.173,76.22863199529048
39.159,61.90106691166946
26.919,49.52836069827282
28.281,39.837521999369464
7.9,32.247237944416426
