obs,sim
10.911,19.305780455587065
10.911,25.016589058837397
14.237,27.60322667122065
31.184,38.087002911784396
78.795,86.97852461119
121.352,135.91175861530655
137.314,160.10476297586501
154.011,147.61078307126758
147.329,130.12752441299165
154.022,113.45418890363044
153.756,141.7552506746854
128.132,160.5095437849027
122.34,145.880228483661
114.098,116.42874048389032
119.614,99.85432541726355
101.431,93.5050473347595
71.156,86.41151921806424
44.145,79.77045629466899
44.173,77.1563472586801
39.159,63.00414777932447
26.919,50.70278203307916
28.281,41.00218651374898
7.9,33.35250310698003
