obs,sim
7.9,4.950009450898808
7.9,4.905608914560158
15.338,4.870595611123278
8.59,4.842984876689515
8.59,4.821211648198063
11.969,0.6088841976456396
13.614,9.70349211589025
50.728,49.71089366090049
77.933,90.28792834555392
98.205,117.54114110017107
128.627,127.16596966052327
132.012,108.4602853700559
137.152,87.5866713816586
116.951,88.13019151282478
96.516,81.18589779192119
89.772,73.38219542662651
69.615,62.703553560628784
82.972,50.431891985098815
66.065,40.754724863927805
57.164,33.1235200010257
40.271,27.10571676063547
33.507,22.360207173270098
23.247,18.618000865721175
7.9,15.666977842705059
