obs,sim
7.9,4.950010617839478
7.9,4.905609908724746
15.338,4.87059645340781
8.59,4.842985586877204
8.59,4.821212244495822
11.969,0.6090140151967844
13.614,9.703792499783106
50.728,49.711108709565
77.933,90.28797773231825
98.205,117.54102558408019
128.627,127.16569567627323
132.012,108.46008264372526
137.152,87.58664103197927
116.951,88.13011638268848
96.516,81.18582862788614
89.772,73.38212074143718
69.615,62.703488568235485
82.972,50.43186116941336
66.065,40.75471667866948
57.164,33.1235262545108
40.271,27.105731713417352
33.507,22.36022686738848
23.247,18.61802262796099
7.9,15.666999918268054
